Image_Label,EncodedPixels
002f507.jpg_Fish,102836 1 103361 1 103886 1 104411 1 104934 3 105459 1 105983 3 106507 4 107032 3 107556 4 108077 8 108602 7 109126 7 109649 9 110174 7 110699 7 111223 8 111747 8 112271 8 112793 10 113318 10 113843 9 114366 10 114891 10 115415 11 115940 10 116464 10 116989 9 117514 9 118039 8 118563 9 119088 9 119613 8 120138 8 120662 8 121187 8 121711 9 122236 8 122760 9 123285 9 123809 10 124334 9 124858 10 125383 10 125907 10 126432 10 126957 10 127482 10 128006 11 128531 11 129056 11 129581 11 130106 11 130631 10 131156 10 131681 10 132206 10 132731 10 133256 10 133782 9 134308 8 134833 9 135358 9 135886 6 136411 6 136936 6 137462 5 137987 5 138513 4 139038 5 139562 6 140087 5 140612 6 141137 5 141662 5 142187 5 142712 5 143237 5 143761 6 144286 6 144811 6 145336 5 145861 5 146386 5 146911 5 147434 6 147958 7 148481 8 149006 8 149531 8 150056 7 150581 7 151106 7 151630 7 152155 7 152680 7 153205 6 153730 6 154255 6 154780 6 155305 5 155830 5 156355 5 156880 5 157405 5 157930 5 158455 5 158980 5 159506 4 160031 4 160556 3 161081 4 161606 3
002f507.jpg_Flower,
002f507.jpg_Gravel,
002f507.jpg_Sugar,
0035ae9.jpg_Fish,
0035ae9.jpg_Flower,
0035ae9.jpg_Gravel,
0035ae9.jpg_Sugar,
0038327.jpg_Fish,38765 1 39290 1 39815 1 40339 2 40864 2 41389 2 41914 2 42439 2 42964 2 43489 2 44015 1 44540 1 45065 1 59226 1 59751 1 60276 2 60801 2 70253 1 70778 1 71302 2 71827 2 72352 2 72877 2 73402 2 73927 2 74452 2 74977 2 75502 2 76027 2 76552 2
0038327.jpg_Flower,
0038327.jpg_Gravel,
0038327.jpg_Sugar,
004f759.jpg_Fish,
004f759.jpg_Flower,
004f759.jpg_Gravel,
004f759.jpg_Sugar,
005ba08.jpg_Fish,
005ba08.jpg_Flower,
005ba08.jpg_Gravel,
005ba08.jpg_Sugar,
